Date,Gold_Close,DXY,Oil,SP500,Bond_Yield,Gold_Volume
2020-04-23,1733.300048828125,100.43000030517578,16.5,2797.800048828125,0.6129999756813049,482.0
2020-04-24,1723.5,100.37999725341797,16.940000534057617,2836.739990234375,0.5960000157356262,221.0
2020-04-27,1711.9000244140625,100.04000091552734,12.779999732971191,2878.47998046875,0.656000018119812,169.0
2020-04-28,1710.5,99.87000274658203,12.34000015258789,2863.389892578125,0.6100000143051147,1255.0
2020-04-29,1703.4000244140625,99.56999969482422,15.0600004196167,2939.510009765625,0.6269999742507935,373.0
2020-04-30,1684.199951171875,99.0199966430664,18.84000015258789,2912.429931640625,0.621999979019165,327.0
2020-05-01,1694.5,98.80000305175781,19.780000686645508,2830.7099609375,0.6420000195503235,337.0
2020-05-04,1706.9000244140625,99.4800033569336,20.389999389648438,2842.739990234375,0.6370000243186951,320.0
2020-05-05,1704.4000244140625,99.70999908447266,24.559999465942383,2868.43994140625,0.6570000052452087,82.0
2020-05-06,1684.199951171875,100.08999633789062,23.989999771118164,2848.419921875,0.7110000252723694,469.0
2020-05-07,1721.800048828125,99.88999938964844,23.549999237060547,2881.18994140625,0.6309999823570251,853.0
2020-05-08,1709.9000244140625,99.7300033569336,24.739999771118164,2929.800048828125,0.6819999814033508,330.0
2020-05-11,1695.300048828125,100.23999786376953,24.139999389648438,2930.18994140625,0.7260000109672546,749.0
2020-05-12,1704.4000244140625,99.93000030517578,25.780000686645508,2870.1201171875,0.6779999732971191,324.0
2020-05-13,1713.9000244140625,100.23999786376953,25.290000915527344,2820.0,0.6489999890327454,431.0
2020-05-14,1738.0999755859375,100.47000122070312,27.559999465942383,2852.5,0.6190000176429749,672.0
2020-05-15,1753.4000244140625,100.4000015258789,29.43000030517578,2863.699951171875,0.6399999856948853,719.0
2020-05-18,1731.800048828125,99.66999816894531,31.81999969482422,2953.909912109375,0.7440000176429749,229.0
2020-05-19,1744.199951171875,99.37000274658203,32.5,2922.93994140625,0.7110000252723694,167.0
2020-05-20,1750.5999755859375,99.12000274658203,33.4900016784668,2971.610107421875,0.6800000071525574,16.0
2020-05-21,1720.5,99.37000274658203,33.91999816894531,2948.510009765625,0.6769999861717224,528.0
2020-05-22,1734.5999755859375,99.86000061035156,33.25,2955.449951171875,0.6570000052452087,6.0
2020-05-26,1704.800048828125,98.91000366210938,34.349998474121094,2991.77001953125,0.6980000138282776,39.0
2020-05-27,1710.300048828125,99.05999755859375,32.810001373291016,3036.1298828125,0.6800000071525574,137416.0
2020-05-28,1713.300048828125,98.37999725341797,33.709999084472656,3029.72998046875,0.7049999833106995,23355.0
2020-05-29,1736.9000244140625,98.33999633789062,35.4900016784668,3044.31005859375,0.6480000019073486,1526.0
2020-06-01,1737.800048828125,97.83000183105469,35.439998626708984,3055.72998046875,0.6620000004768372,871.0
2020-06-02,1725.199951171875,97.66999816894531,36.810001373291016,3080.820068359375,0.6800000071525574,741.0
2020-06-03,1697.800048828125,97.27999877929688,37.290000915527344,3122.8701171875,0.7609999775886536,2755.0
2020-06-04,1718.9000244140625,96.68000030517578,37.40999984741211,3112.35009765625,0.8199999928474426,807.0
2020-06-05,1676.199951171875,96.94000244140625,39.54999923706055,3193.929931640625,0.9039999842643738,1502.0
2020-06-08,1698.300048828125,96.62000274658203,38.189998626708984,3232.389892578125,0.8840000033378601,587.0
2020-06-09,1714.699951171875,96.31999969482422,38.939998626708984,3207.179931640625,0.8289999961853027,690.0
2020-06-10,1713.300048828125,95.95999908447266,39.599998474121094,3190.139892578125,0.7480000257492065,718.0
2020-06-11,1732.0,96.7300033569336,36.34000015258789,3002.10009765625,0.652999997138977,347.0
2020-06-12,1729.300048828125,97.31999969482422,36.2599983215332,3041.31005859375,0.6990000009536743,318.0
2020-06-15,1720.300048828125,96.68000030517578,37.119998931884766,3066.590087890625,0.7020000219345093,188.0
2020-06-16,1729.5999755859375,96.95999908447266,38.380001068115234,3124.739990234375,0.7559999823570251,22.0
2020-06-17,1729.199951171875,97.16000366210938,37.959999084472656,3113.489990234375,0.7329999804496765,51.0
2020-06-18,1724.800048828125,97.41999816894531,38.84000015258789,3115.340087890625,0.6940000057220459,110.0
2020-06-19,1745.9000244140625,97.62000274658203,39.75,3097.739990234375,0.6970000267028809,1329.0
2020-06-22,1756.699951171875,97.04000091552734,40.459999084472656,3117.860107421875,0.7039999961853027,1356.0
2020-06-23,1772.0999755859375,96.69000244140625,40.369998931884766,3131.2900390625,0.7089999914169312,666.0
2020-06-24,1765.800048828125,97.1500015258789,38.0099983215332,3050.330078125,0.6840000152587891,961.0
2020-06-25,1762.0999755859375,97.43000030517578,38.720001220703125,3083.760009765625,0.6740000247955322,207.0
2020-06-26,1772.5,97.5,38.4900016784668,3009.050048828125,0.6359999775886536,640.0
2020-06-29,1774.800048828125,97.54000091552734,39.70000076293945,3053.239990234375,0.6359999775886536,584.0
2020-06-30,1793.0,97.38999938964844,39.27000045776367,3100.2900390625,0.652999997138977,986.0
2020-07-01,1773.199951171875,97.19999694824219,39.81999969482422,3115.860107421875,0.6819999814033508,331.0
2020-07-02,1784.0,97.31999969482422,40.650001525878906,3130.010009765625,0.6690000295639038,215.0
2020-07-06,1788.5,96.79000091552734,40.630001068115234,3179.719970703125,0.6840000152587891,172.0
2020-07-07,1804.199951171875,96.87999725341797,40.619998931884766,3145.320068359375,0.6499999761581421,751.0
2020-07-08,1815.5,96.43000030517578,40.900001525878906,3169.93994140625,0.652999997138977,209.0
2020-07-09,1799.199951171875,96.69999694824219,39.619998931884766,3152.050048828125,0.6050000190734863,396.0
2020-07-10,1798.199951171875,96.6500015258789,40.54999923706055,3185.0400390625,0.6330000162124634,236.0
2020-07-13,1811.0,96.45999908447266,40.099998474121094,3155.219970703125,0.6399999856948853,164.0
2020-07-14,1810.5999755859375,96.26000213623047,40.290000915527344,3197.52001953125,0.6150000095367432,339.0
2020-07-15,1811.4000244140625,96.08000183105469,41.20000076293945,3226.56005859375,0.6299999952316284,167.0
2020-07-16,1798.699951171875,96.3499984741211,40.75,3215.570068359375,0.6119999885559082,146.0
2020-07-17,1808.300048828125,95.94000244140625,40.59000015258789,3224.72998046875,0.628000020980835,24.0
2020-07-20,1815.9000244140625,95.83000183105469,40.810001373291016,3251.840087890625,0.6200000047683716,89.0
2020-07-21,1842.4000244140625,95.12000274658203,41.959999084472656,3257.300048828125,0.6069999933242798,117.0
2020-07-22,1864.0999755859375,94.97000122070312,41.900001525878906,3276.02001953125,0.5950000286102295,213.0
2020-07-23,1889.0999755859375,94.69000244140625,41.06999969482422,3235.659912109375,0.5820000171661377,133.0
2020-07-24,1897.300048828125,94.44000244140625,41.290000915527344,3215.6298828125,0.5889999866485596,474.0
2020-07-27,1931.0,93.66999816894531,41.599998474121094,3239.409912109375,0.609000027179718,364.0
2020-07-28,1944.699951171875,93.76000213623047,41.040000915527344,3218.43994140625,0.5809999704360962,825.0
2020-07-29,1953.5,93.26000213623047,41.27000045776367,3258.43994140625,0.5789999961853027,209835.0
2020-07-30,1942.300048828125,93.0199966430664,39.91999816894531,3246.219970703125,0.5410000085830688,28853.0
2020-07-31,1962.800048828125,93.48999786376953,40.27000045776367,3271.1201171875,0.5360000133514404,2914.0
2020-08-03,1966.0,93.5,41.0099983215332,3294.610107421875,0.5630000233650208,683.0
2020-08-04,2001.199951171875,93.37999725341797,41.70000076293945,3306.510009765625,0.5149999856948853,2010.0
2020-08-05,2031.0999755859375,92.83000183105469,42.189998626708984,3327.77001953125,0.5429999828338623,1422.0
2020-08-06,2051.5,92.79000091552734,41.95000076293945,3349.159912109375,0.5360000133514404,294.0
2020-08-07,2010.0999755859375,93.44000244140625,41.220001220703125,3351.280029296875,0.5619999766349792,808.0
2020-08-10,2024.4000244140625,93.58000183105469,41.939998626708984,3360.469970703125,0.5740000009536743,233.0
2020-08-11,1932.5999755859375,93.62999725341797,41.61000061035156,3333.68994140625,0.6579999923706055,971.0
2020-08-12,1934.9000244140625,93.44000244140625,42.66999816894531,3380.35009765625,0.6700000166893005,404.0
2020-08-13,1956.699951171875,93.33999633789062,42.2400016784668,3373.429931640625,0.7160000205039978,71.0
2020-08-14,1937.0,93.0999984741211,42.0099983215332,3372.85009765625,0.7089999914169312,201.0
2020-08-17,1985.0,92.8499984741211,42.88999938964844,3381.989990234375,0.6830000281333923,97.0
2020-08-18,1999.4000244140625,92.2699966430664,42.88999938964844,3389.780029296875,0.6690000295639038,92.0
2020-08-19,1958.699951171875,92.88999938964844,42.93000030517578,3374.85009765625,0.675000011920929,347.0
2020-08-20,1933.800048828125,92.79000091552734,42.58000183105469,3385.510009765625,0.6439999938011169,106.0
2020-08-21,1934.5999755859375,93.25,42.34000015258789,3397.159912109375,0.6399999856948853,184.0
2020-08-24,1927.699951171875,93.30000305175781,42.619998931884766,3431.280029296875,0.6460000276565552,85.0
2020-08-25,1911.800048828125,93.0199966430664,43.349998474121094,3443.6201171875,0.6819999814033508,176.0
2020-08-26,1940.699951171875,93.01000213623047,43.38999938964844,3478.72998046875,0.6869999766349792,287.0
2020-08-27,1921.5999755859375,93.01000213623047,43.040000915527344,3484.550048828125,0.7459999918937683,2303.0
2020-08-28,1964.5999755859375,92.37000274658203,42.970001220703125,3508.010009765625,0.7289999723434448,778.0
2020-08-31,1967.5999755859375,92.13999938964844,42.61000061035156,3500.31005859375,0.6930000185966492,158.0
2020-09-01,1968.199951171875,92.33999633789062,42.7599983215332,3526.64990234375,0.671999990940094,186.0
2020-09-02,1934.4000244140625,92.8499984741211,41.5099983215332,3580.840087890625,0.6510000228881836,71.0
2020-09-03,1927.5999755859375,92.73999786376953,41.369998931884766,3455.06005859375,0.621999979019165,179.0
2020-09-04,1923.9000244140625,92.72000122070312,39.77000045776367,3426.9599609375,0.7210000157356262,607.0
2020-09-08,1933.0,93.4800033569336,36.7599983215332,3331.840087890625,0.6840000152587891,271.0
2020-09-09,1944.699951171875,93.26000213623047,38.04999923706055,3398.9599609375,0.703000009059906,219.0
2020-09-10,1954.199951171875,93.33999633789062,37.29999923706055,3339.18994140625,0.6850000023841858,722.0
2020-09-11,1937.800048828125,93.33000183105469,37.33000183105469,3340.969970703125,0.6690000295639038,73.0
2020-09-14,1953.0999755859375,93.06999969482422,37.2599983215332,3383.5400390625,0.6710000038146973,55.0
2020-09-15,1956.300048828125,93.05000305175781,38.279998779296875,3401.199951171875,0.6790000200271606,74.0
2020-09-16,1960.199951171875,93.20999908447266,40.15999984741211,3385.489990234375,0.6869999766349792,124.0
2020-09-17,1940.0,92.97000122070312,40.970001220703125,3357.010009765625,0.6840000152587891,67.0
2020-09-18,1952.0999755859375,92.93000030517578,41.11000061035156,3319.469970703125,0.6940000057220459,38.0
2020-09-21,1901.199951171875,93.54000091552734,39.310001373291016,3281.06005859375,0.6710000038146973,52.0
2020-09-22,1898.5999755859375,93.98999786376953,39.599998474121094,3315.570068359375,0.6639999747276306,331.0
2020-09-23,1859.9000244140625,94.38999938964844,39.93000030517578,3236.919921875,0.6759999990463257,5.0
2020-09-24,1868.300048828125,94.3499984741211,40.310001373291016,3246.590087890625,0.6660000085830688,365.0
2020-09-25,1857.699951171875,94.58000183105469,40.25,3298.4599609375,0.6589999794960022,4.0
2020-09-28,1872.800048828125,94.26000213623047,40.599998474121094,3351.60009765625,0.6629999876022339,10455.0
2020-09-29,1894.300048828125,93.88999938964844,39.290000915527344,3335.469970703125,0.6449999809265137,3283.0
2020-09-30,1887.5,93.88999938964844,40.220001220703125,3363.0,0.6769999861717224,600.0
2020-10-01,1908.4000244140625,93.70999908447266,38.720001220703125,3380.800048828125,0.6769999861717224,730.0
2020-10-02,1900.199951171875,93.83999633789062,37.04999923706055,3348.419921875,0.6959999799728394,530.0
2020-10-05,1912.5,93.51000213623047,39.220001220703125,3408.60009765625,0.7620000243186951,1360.0
2020-10-06,1901.0999755859375,93.83000183105469,40.66999816894531,3360.969970703125,0.7419999837875366,968.0
2020-10-07,1883.5999755859375,93.62999725341797,39.95000076293945,3419.43994140625,0.7850000262260437,50.0
2020-10-08,1888.5999755859375,93.61000061035156,41.189998626708984,3446.830078125,0.7649999856948853,348.0
2020-10-09,1919.5,93.05999755859375,40.599998474121094,3477.139892578125,0.7749999761581421,580.0
2020-10-12,1922.5,93.06999969482422,39.43000030517578,3534.219970703125,0.7770000100135803,96.0
2020-10-13,1888.5,93.52999877929688,40.20000076293945,3511.929931640625,0.7269999980926514,191.0
2020-10-14,1901.300048828125,93.37999725341797,41.040000915527344,3488.669921875,0.722000002861023,33.0
2020-10-15,1903.199951171875,93.86000061035156,40.959999084472656,3483.340087890625,0.7310000061988831,254.0
2020-10-16,1900.800048828125,93.68000030517578,40.880001068115234,3483.81005859375,0.7440000176429749,53.0
2020-10-19,1906.4000244140625,93.43000030517578,40.83000183105469,3426.919921875,0.7609999775886536,43.0
2020-10-20,1910.4000244140625,93.06999969482422,41.459999084472656,3443.1201171875,0.796999990940094,329.0
2020-10-21,1924.5999755859375,92.61000061035156,40.029998779296875,3435.56005859375,0.8159999847412109,1202.0
2020-10-22,1901.0999755859375,92.94999694824219,40.63999938964844,3453.489990234375,0.8479999899864197,899.0
2020-10-23,1902.0,92.7699966430664,39.849998474121094,3465.389892578125,0.8410000205039978,287.0
2020-10-26,1902.699951171875,93.05000305175781,38.560001373291016,3400.969970703125,0.8009999990463257,242.0
2020-10-27,1908.800048828125,92.94000244140625,39.56999969482422,3390.679931640625,0.777999997138977,176.0
2020-10-28,1876.199951171875,93.41000366210938,37.38999938964844,3271.030029296875,0.781000018119812,277.0
2020-10-29,1865.5999755859375,93.95999908447266,36.16999816894531,3310.110107421875,0.8349999785423279,240.0
2020-10-30,1877.4000244140625,94.04000091552734,35.790000915527344,3269.9599609375,0.8600000143051147,725.0
2020-11-02,1890.4000244140625,94.05000305175781,36.810001373291016,3310.239990234375,0.8489999771118164,190.0
2020-11-03,1908.5,93.55000305175781,37.65999984741211,3369.159912109375,0.8820000290870667,712.0
2020-11-04,1894.5999755859375,93.41000366210938,39.150001525878906,3443.43994140625,0.7680000066757202,782.0
2020-11-05,1945.300048828125,92.52999877929688,38.790000915527344,3510.449951171875,0.7760000228881836,135.0
2020-11-06,1950.300048828125,92.2300033569336,37.13999938964844,3509.43994140625,0.8199999928474426,304.0
2020-11-09,1853.199951171875,92.7300033569336,40.290000915527344,3550.5,0.9580000042915344,745.0
2020-11-10,1875.4000244140625,92.75,41.36000061035156,3545.530029296875,0.972000002861023,276.0
2020-11-11,1860.699951171875,93.04000091552734,41.45000076293945,3572.659912109375,0.9580000042915344,222.0
2020-11-12,1872.5999755859375,92.95999908447266,41.119998931884766,3537.010009765625,0.8849999904632568,220.0
2020-11-13,1885.699951171875,92.76000213623047,40.130001068115234,3585.14990234375,0.8930000066757202,240.0
2020-11-16,1887.300048828125,92.56999969482422,41.34000015258789,3626.909912109375,0.906000018119812,6.0
2020-11-17,1884.5,92.41999816894531,41.43000030517578,3609.530029296875,0.871999979019165,59.0
2020-11-18,1873.5,92.31999969482422,41.81999969482422,3567.7900390625,0.8820000290870667,152.0
2020-11-19,1861.0999755859375,92.29000091552734,41.7400016784668,3581.8701171875,0.8539999723434448,59.0
2020-11-20,1872.5999755859375,92.38999938964844,42.150001525878906,3557.5400390625,0.8289999961853027,1900.0
2020-11-23,1837.800048828125,92.51000213623047,43.060001373291016,3577.590087890625,0.8569999933242798,843.0
2020-11-24,1804.800048828125,92.2300033569336,44.90999984741211,3635.409912109375,0.8820000290870667,1041.0
2020-11-25,1805.699951171875,91.98999786376953,45.709999084472656,3629.64990234375,0.878000020980835,205754.0
2020-11-27,1781.9000244140625,91.79000091552734,45.529998779296875,3638.35009765625,0.8420000076293945,71804.0
2020-11-30,1775.699951171875,91.87000274658203,45.34000015258789,3621.6298828125,0.843999981880188,3145.0
2020-12-01,1814.0999755859375,91.30999755859375,44.54999923706055,3662.449951171875,0.9340000152587891,1859.0
2020-12-02,1825.699951171875,91.12000274658203,45.279998779296875,3669.010009765625,0.9480000138282776,771.0
2020-12-03,1836.800048828125,90.70999908447266,45.63999938964844,3666.719970703125,0.9200000166893005,1765.0
2020-12-04,1835.9000244140625,90.69999694824219,46.2599983215332,3699.1201171875,0.968999981880188,1213.0
2020-12-07,1861.800048828125,90.79000091552734,45.7599983215332,3691.9599609375,0.9279999732971191,1427.0
2020-12-08,1870.800048828125,90.97000122070312,45.599998474121094,3702.25,0.9129999876022339,121.0
2020-12-09,1834.5999755859375,91.08999633789062,45.52000045776367,3672.820068359375,0.9409999847412109,215.0
2020-12-10,1833.5999755859375,90.79000091552734,46.779998779296875,3668.10009765625,0.9079999923706055,177.0
2020-12-11,1839.800048828125,90.9800033569336,46.56999969482422,3663.4599609375,0.8930000066757202,109.0
2020-12-14,1828.699951171875,90.70999908447266,46.9900016784668,3647.489990234375,0.8920000195503235,258.0
2020-12-15,1852.300048828125,90.47000122070312,47.619998931884766,3694.6201171875,0.9229999780654907,961.0
2020-12-16,1856.0999755859375,90.44999694824219,47.81999969482422,3701.169921875,0.9200000166893005,1090.0
2020-12-17,1887.199951171875,89.81999969482422,48.36000061035156,3722.47998046875,0.9300000071525574,414.0
2020-12-18,1885.699951171875,90.0199966430664,49.099998474121094,3709.409912109375,0.9480000138282776,276.0
2020-12-21,1879.199951171875,90.04000091552734,47.7400016784668,3694.919921875,0.9409999847412109,136.0
2020-12-22,1866.5999755859375,90.6500015258789,47.02000045776367,3687.260009765625,0.9179999828338623,233.0
2020-12-23,1874.699951171875,90.41000366210938,48.119998931884766,3690.010009765625,0.9549999833106995,82.0
2020-12-24,1879.9000244140625,90.33000183105469,48.22999954223633,3703.06005859375,0.9279999732971191,46.0
2020-12-28,1877.199951171875,90.33999633789062,47.619998931884766,3735.360107421875,0.9330000281333923,75.0
2020-12-29,1879.699951171875,90.01000213623047,48.0,3727.0400390625,0.9350000023841858,343.0
2020-12-30,1891.0,89.62999725341797,48.400001525878906,3732.0400390625,0.9259999990463257,444.0
2020-12-31,1893.0999755859375,89.94000244140625,48.52000045776367,3756.070068359375,0.9169999957084656,127.0
2021-01-04,1944.699951171875,89.87999725341797,47.619998931884766,3700.64990234375,0.9169999957084656,154.0
2021-01-05,1952.699951171875,89.44000244140625,49.93000030517578,3726.860107421875,0.9549999833106995,113.0
2021-01-06,1906.9000244140625,89.52999877929688,50.630001068115234,3748.139892578125,1.0420000553131104,331.0
2021-01-07,1912.300048828125,89.83000183105469,50.83000183105469,3803.7900390625,1.0709999799728394,122.0
2021-01-08,1834.0999755859375,90.0999984741211,52.2400016784668,3824.679931640625,1.1050000190734863,60.0
2021-01-11,1849.5999755859375,90.54000091552734,52.25,3799.610107421875,1.1319999694824219,20.0
2021-01-12,1842.9000244140625,90.05000305175781,53.209999084472656,3801.18994140625,1.1380000114440918,176.0
2021-01-13,1853.5999755859375,90.31999969482422,52.90999984741211,3809.840087890625,1.0880000591278076,189.0
2021-01-14,1850.300048828125,90.23999786376953,53.56999969482422,3795.5400390625,1.128999948501587,149.0
2021-01-15,1829.300048828125,90.77999877929688,52.36000061035156,3768.25,1.097000002861023,31.0
2021-01-19,1839.5,90.5,52.97999954223633,3798.909912109375,1.0920000076293945,13.0
2021-01-20,1865.9000244140625,90.47000122070312,53.2400016784668,3851.85009765625,1.090000033378601,16.0
2021-01-21,1865.300048828125,90.12999725341797,53.130001068115234,3853.070068359375,1.1089999675750732,6.0
2021-01-22,1855.699951171875,90.23999786376953,52.27000045776367,3841.469970703125,1.090999960899353,8.0
2021-01-25,1854.9000244140625,90.38999938964844,52.77000045776367,3855.360107421875,1.0399999618530273,26.0
2021-01-26,1850.699951171875,90.16999816894531,52.61000061035156,3849.6201171875,1.0399999618530273,59.0
2021-01-27,1844.9000244140625,90.6500015258789,52.849998474121094,3750.77001953125,1.0140000581741333,195540.0
